transcript_id,transcript_position,score
tx_id_0,0,0.041953117
tx_id_0,10,0.9710554
tx_id_0,20,0.9784024
tx_id_0,30,0.9953237
tx_id_0,40,0.6431678
tx_id_0,50,0.21675064
tx_id_0,60,0.049413003
tx_id_0,70,0.0015041729
tx_id_0,80,3.469746e-05
tx_id_0,90,0.027756179
tx_id_0,100,0.0013216184
tx_id_0,110,0.003932347
tx_id_0,120,0.9569781
tx_id_0,130,0.008070183
tx_id_0,140,0.63451004
tx_id_0,150,0.015527304
tx_id_0,160,0.03688542
tx_id_0,170,0.0066403477
tx_id_0,180,0.9670771
tx_id_0,190,0.20745225
tx_id_0,200,0.69129544
tx_id_0,210,0.9294511
tx_id_0,220,0.042961877
tx_id_0,230,0.020524696
tx_id_0,240,0.9754065
tx_id_0,250,0.17060503
tx_id_0,260,0.58412445
tx_id_0,270,0.12772492
tx_id_0,280,0.03625121
tx_id_0,290,0.001100817
tx_id_0,300,0.9831809
tx_id_0,310,0.8997897
tx_id_0,320,0.039531775
tx_id_0,330,0.17375392
tx_id_0,340,0.0002414917
tx_id_0,350,0.5600703
tx_id_0,360,0.985002
tx_id_0,370,0.8604152
tx_id_0,380,0.31828398
tx_id_0,390,0.890725
tx_id_0,400,2.909082e-06
tx_id_0,410,0.00050731294
tx_id_0,420,0.02445863
tx_id_0,430,0.30428222
tx_id_0,440,0.97594064
tx_id_0,450,0.9827324
tx_id_0,460,0.807971
tx_id_0,470,1.014016e-05
tx_id_0,480,0.17500667
tx_id_0,490,0.29669833
tx_id_0,500,0.9680654
tx_id_0,510,0.98072904
tx_id_0,520,0.0013518076
tx_id_0,530,0.74181855
tx_id_0,540,0.19152263
tx_id_0,550,0.01420488
tx_id_0,560,0.03084607
tx_id_0,570,5.222133e-05
tx_id_0,580,0.066567376
tx_id_0,590,0.0015131638
tx_id_0,600,4.5266715e-06
tx_id_0,610,0.01162141
tx_id_0,620,0.52942157
tx_id_0,630,0.61169183
tx_id_0,640,0.8371921
tx_id_0,650,0.887402
tx_id_0,660,0.102269374
tx_id_0,670,0.9526069
