transcript_id,transcript_position,score
ENST00000000233,244,0.0044059423
ENST00000000233,261,0.024125285
ENST00000000233,316,0.0076281014
ENST00000000233,332,0.018125754
ENST00000000233,368,0.08795297
ENST00000000233,404,0.025760552
ENST00000000233,431,0.08846662
ENST00000000233,440,0.002328264
ENST00000000233,471,0.0935311
ENST00000000233,539,0.019113056
ENST00000000233,571,0.010890513
ENST00000000233,575,0.019756738
ENST00000000233,665,0.120067626
ENST00000000233,696,9.440103e-05
ENST00000000233,752,0.0054805325
ENST00000000233,757,0.020554649
ENST00000000233,765,0.0751181
ENST00000000233,913,0.07037267
ENST00000000412,355,0.01822518
ENST00000000412,367,0.026685422
ENST00000000412,496,0.012804946
ENST00000000412,501,0.06780922
ENST00000000412,547,0.052713137
ENST00000000412,559,0.045563214
ENST00000000412,627,0.00089682266
ENST00000000412,674,0.025353665
ENST00000000412,769,0.013291987
ENST00000000412,783,0.01158441
ENST00000000412,793,0.02508284
ENST00000000412,854,0.0054884125
ENST00000000412,923,0.024303982
ENST00000000412,932,0.000493966
ENST00000000412,1190,0.023471696
ENST00000000412,1209,0.004189053
ENST00000000412,1250,0.01309153
ENST00000000412,1283,0.020052072
ENST00000000412,1343,0.001196786
ENST00000000412,1458,0.01474537
ENST00000000412,1545,0.008825083
ENST00000000412,1570,0.015336497
ENST00000000412,1638,0.0009022085
ENST00000000412,1661,0.058344334
ENST00000000412,1699,0.017771106
ENST00000000412,1790,0.0745479
ENST00000000412,1860,0.07577261
ENST00000000412,1888,0.0017820216
ENST00000000412,1960,0.03424388
ENST00000000412,1986,0.10348205
ENST00000000412,2195,0.006568121
ENST00000000412,2230,0.0068504987
ENST00000000412,2275,0.017836012
ENST00000000412,2434,0.0027189844
ENST00000000412,2440,0.7487351
ENST00000000412,2462,0.03134221
ENST00000000412,2484,0.0013038485
ENST00000000412,2499,0.19005513
ENST00000000412,2564,0.008458719
ENST00000000412,2580,0.7399788
ENST00000000412,2618,0.0018840557
ENST00000000412,2707,0.0008829188
ENST00000000412,2728,0.013223842
ENST00000002165,35,0.0076927673
ENST00000002165,54,0.014130695
ENST00000002165,207,0.011364158
ENST00000002165,367,0.015071213
ENST00000002165,449,0.006650748
ENST00000002165,457,0.0047547775
ENST00000002165,501,0.049762912
ENST00000002165,534,0.061014332
ENST00000002165,547,0.034830235
ENST00000002165,567,0.012786636
ENST00000002165,572,0.07284877
ENST00000002165,576,0.012559885
ENST00000002165,589,0.7024965
ENST00000002165,680,0.011362134
ENST00000002165,708,0.033401843
ENST00000002165,771,0.0076999967
ENST00000002165,900,0.00021297218
ENST00000002165,907,0.08519444
ENST00000002165,933,0.011439875
ENST00000002165,941,0.0112860855
ENST00000002165,948,0.018198803
ENST00000002165,952,0.013754488
ENST00000002165,990,0.03407771
ENST00000002165,1031,0.01978867
ENST00000002165,1163,0.0006257554
ENST00000002165,1188,0.006325618
ENST00000002165,1273,0.08234917
ENST00000002165,1324,0.008389738
ENST00000002165,1339,0.18577065
ENST00000002165,1350,0.005802934
ENST00000002165,1387,0.06755316
ENST00000002165,1400,0.0002536173
ENST00000002165,1445,0.1639975
ENST00000002165,1506,0.08511244
ENST00000002165,1553,0.014664365
ENST00000002165,1630,0.00020988328
ENST00000002165,1639,0.0035672297
ENST00000003100,1022,0.0061522946
ENST00000003100,1072,0.041793976
ENST00000003100,1172,0.018134518
ENST00000003100,1177,0.003299264
ENST00000003100,1210,0.007048684
ENST00000003100,1240,0.01180878
ENST00000003100,1247,0.0035342334
ENST00000003100,1291,0.010475935
ENST00000003100,1299,0.014957494
ENST00000003100,1305,0.0041208793
ENST00000003100,1339,0.11782105
ENST00000003100,1348,0.009481802
ENST00000003100,1413,0.015115792
ENST00000003100,1421,0.050967287
ENST00000003100,1442,0.11210446
ENST00000003100,1472,6.91614e-05
ENST00000003100,1564,0.035651136
ENST00000003100,1661,0.0035700612
ENST00000003100,1773,0.0018498342
ENST00000003100,1845,0.0011375551
ENST00000003100,1880,0.005178726
ENST00000003100,1937,0.0037002817
ENST00000003100,2055,0.06201098
ENST00000003100,2105,0.0040435256
ENST00000003100,2175,0.002059688
ENST00000003100,2272,0.0064071314
ENST00000003100,2310,0.017999982
ENST00000003100,2360,0.03212561
ENST00000003100,2737,0.09315042
ENST00000003100,2744,0.0076612
ENST00000003100,2873,0.0070640827
ENST00000003100,2880,0.00015017726
ENST00000003100,2884,0.014346327
ENST00000003100,2916,0.031724814
ENST00000003100,2940,0.0032440755
ENST00000003100,3020,0.009589338
ENST00000003100,3032,0.017021844
ENST00000003100,3126,0.0072534806
ENST00000003100,3136,0.013772293
ENST00000003100,3147,0.022780303
ENST00000007516,186,0.02117584
ENST00000007516,204,0.11480996
ENST00000007516,307,0.024296053
ENST00000007516,329,0.01840699
ENST00000007516,337,0.015519644
ENST00000007516,346,0.009118675
ENST00000007516,385,0.002806138
ENST00000007516,397,0.013690449
ENST00000007516,406,0.011833193
ENST00000007516,545,0.0063961037
ENST00000007516,569,0.014211672
ENST00000007516,604,0.03291506
ENST00000007516,626,0.016650893
ENST00000007516,632,0.03646488
ENST00000007516,650,0.11934384
ENST00000005257,470,0.008654833
ENST00000005257,504,0.0171758
ENST00000005257,525,0.009852238
ENST00000005257,600,0.019676493
ENST00000005257,696,0.034723043
ENST00000005257,759,0.00040970705
ENST00000005257,784,0.0014990339
ENST00000005257,810,0.003867456
ENST00000005257,834,0.0019729254
ENST00000005257,845,0.001719315
ENST00000005257,857,0.0021873321
ENST00000005257,873,0.013869913
ENST00000005257,924,0.0035630437
ENST00000005257,2254,0.027662188
ENST00000005257,2323,0.058060285
ENST00000005257,2390,0.0025931261
ENST00000005257,2440,0.031731147
ENST00000005257,2473,0.000100167104
ENST00000005257,2512,0.03258642
ENST00000005257,2642,0.00023169637
ENST00000005257,2696,0.00027665572
ENST00000005257,2709,8.708478e-05
ENST00000005257,2716,0.0007392298
ENST00000005257,2724,0.014387183
ENST00000005257,2737,0.0075919065
ENST00000005257,2779,0.026231946
ENST00000001008,190,0.008128398
ENST00000001008,257,0.031816166
ENST00000001008,270,0.003393548
ENST00000001008,338,0.01665985
ENST00000001008,389,0.020329235
ENST00000001008,410,0.037752744
ENST00000001008,425,0.005315235
ENST00000001008,458,0.049792245
ENST00000001008,510,0.006325387
ENST00000001008,652,0.011187967
ENST00000001008,725,0.029186033
ENST00000001008,737,0.008655573
ENST00000001008,776,0.025229264
ENST00000001008,831,0.011040908
ENST00000001008,990,0.020721046
ENST00000001008,1179,0.01852962
ENST00000001008,1214,0.00029030332
ENST00000001008,1227,0.058014523
ENST00000001008,1232,0.05931885
ENST00000001008,1289,0.03334978
ENST00000001008,1296,0.20328994
ENST00000001008,1357,0.0007620125
ENST00000001008,1454,0.015034705
ENST00000001008,1484,0.011588784
ENST00000001008,1496,0.025361637
ENST00000001008,1555,0.018773003
ENST00000001008,1642,0.016497046
ENST00000001008,1666,0.008361782
ENST00000001008,1793,0.028578253
ENST00000001008,1905,0.07916615
ENST00000001008,1924,0.04071471
ENST00000001008,2002,0.08578863
ENST00000001008,2013,0.00056904973
ENST00000001008,2095,0.008629239
ENST00000001008,2242,0.0030591153
ENST00000007390,435,0.0108252885
ENST00000007390,439,0.015862877
ENST00000007390,500,0.025794182
ENST00000007390,570,0.065068565
ENST00000007390,589,0.039874848
ENST00000007390,642,0.0052974015
ENST00000007390,693,0.032030616
ENST00000007390,699,0.023304045
ENST00000007390,714,0.04285869
ENST00000007390,846,0.0074646273
ENST00000007390,885,0.011342016
ENST00000007390,894,0.0085380385
ENST00000007390,912,0.019547151
ENST00000007390,1041,0.41206393
ENST00000007390,1055,0.008955187
ENST00000007390,1096,0.4659961
ENST00000007390,1105,0.53481466
ENST00000007390,1151,0.2757013
ENST00000007264,108,0.15590249
ENST00000007264,223,0.02538552
ENST00000007264,243,0.04448595
ENST00000007264,249,0.014718901
ENST00000007264,298,0.03479506
ENST00000007264,370,0.0038359296
ENST00000007264,420,0.017950661
ENST00000007264,471,0.00056801224
ENST00000007264,496,0.054797843
ENST00000007264,553,0.015536084
ENST00000007264,590,0.01152367
ENST00000007264,651,0.01788053
ENST00000007264,708,0.0320109
ENST00000007264,736,0.01697703
ENST00000007264,787,0.16826591
ENST00000007264,817,0.005431609
ENST00000007264,877,0.048042364
ENST00000007264,916,0.013211546
ENST00000007264,1008,0.7892076
ENST00000007264,1061,0.01751842
ENST00000007264,1066,0.5891541
ENST00000007264,1116,0.6697718
ENST00000007264,1293,0.7519704
ENST00000007264,1341,0.009482014
ENST00000007264,1366,0.015580802
ENST00000007264,1413,0.72186816
ENST00000007264,1564,0.0061216587
ENST00000007264,1640,0.01840883
ENST00000007264,1923,0.19434713
ENST00000007264,2015,0.23757432
ENST00000009589,62,0.059224345
ENST00000009589,90,0.03374975
ENST00000009589,147,0.01381447
ENST00000009589,195,0.0006689006
ENST00000009589,235,0.014215856
ENST00000009589,278,0.0070080576
ENST00000009589,300,0.006932533
ENST00000009589,324,0.02586749
ENST00000009589,391,0.020274093
ENST00000009589,507,0.0036895352
ENST00000009041,186,0.013900901
ENST00000009041,244,0.00035805433
ENST00000009041,261,0.023518428
ENST00000009041,276,0.004495713
ENST00000009041,416,0.5235952
ENST00000009041,441,0.0029593883
ENST00000009041,455,0.0008900083
ENST00000009041,501,0.054202985
ENST00000009041,531,0.011561915
ENST00000009041,613,0.026566181
ENST00000009041,641,0.010700353
ENST00000009041,653,0.0055877073
ENST00000009041,807,0.0024257333
ENST00000009041,811,0.014833217
ENST00000009041,928,0.0022355854
ENST00000009041,933,0.06053491
ENST00000009041,943,0.0014665053
ENST00000009041,955,0.026423879
ENST00000009041,987,0.0035708926
ENST00000009041,1086,0.018766357
ENST00000009041,1206,0.011158937
ENST00000009041,1224,0.00069683895
ENST00000009041,1268,0.0029928675
ENST00000009041,1286,0.0008035612
ENST00000009041,1381,0.0004390152
ENST00000009041,1407,0.013665502
ENST00000005340,2421,0.2357437
ENST00000005340,2425,0.03942631
ENST00000005340,2536,0.04685574
ENST00000005340,2626,0.05714685
ENST00000005340,2672,0.0093956385
ENST00000005340,2679,0.008543748
ENST00000005340,2754,0.05255826
ENST00000005340,2815,0.0001285834
ENST00000005340,2828,0.0065341396
ENST00000005340,2909,0.01412756
ENST00000005340,2988,0.002353826
ENST00000016171,285,0.034287304
ENST00000016171,318,0.008040962
ENST00000016171,327,0.008120421
ENST00000016171,462,0.042532913
ENST00000016171,468,0.012870809
ENST00000016171,665,0.050950292
ENST00000016171,682,0.040483054
ENST00000016171,691,0.0023953198
ENST00000016171,768,0.020722045
ENST00000016171,810,0.005208682
ENST00000016171,849,0.011113992
ENST00000016171,922,0.0065822965
ENST00000016171,961,0.00919643
ENST00000016171,1107,0.03503536
ENST00000016171,1125,0.030968018
ENST00000016171,1262,0.19170694
ENST00000016171,1294,0.03837677
ENST00000016171,1308,0.65130377
ENST00000016171,1314,0.03138263
ENST00000016171,1347,0.28786072
ENST00000016171,1369,0.0067646927
ENST00000016171,1375,0.012137224
ENST00000016171,2105,0.03611034
ENST00000016171,2112,0.0048357644
ENST00000016171,2208,0.001164504
ENST00000014930,297,0.018078906
ENST00000014930,370,0.025712987
ENST00000014930,393,0.022441603
ENST00000014930,475,0.0011398905
ENST00000014930,508,0.043038785
ENST00000014930,586,0.012104587
ENST00000014930,649,0.012488746
ENST00000014930,673,0.002457057
ENST00000014930,723,0.017359551
ENST00000014930,732,0.0042208014
ENST00000014930,741,0.042175073
ENST00000014930,748,0.19932646
ENST00000014930,798,0.051404517
ENST00000014930,835,0.00028637968
ENST00000014930,977,0.0065653278
ENST00000014930,1025,0.022434136
ENST00000002596,968,0.010020991
ENST00000002596,1050,0.018023578
ENST00000002596,1100,0.029220518
ENST00000002596,1132,0.017008493
ENST00000002596,1280,0.1569457
ENST00000002596,1343,0.018625412
ENST00000002596,1532,0.007990208
ENST00000002596,1584,0.023378598
ENST00000002596,1617,0.0049478826
ENST00000002596,1641,0.023318006
ENST00000002596,1734,0.7783942
ENST00000002596,1779,0.25379908
ENST00000002596,1842,0.2775208
ENST00000002596,1908,0.33817893
ENST00000002596,1920,0.0004987857
ENST00000002596,1925,0.0074988576
ENST00000002596,1950,0.112248786
ENST00000002596,1962,0.024022855
ENST00000002596,2014,0.010453765
ENST00000002596,2026,0.017920574
ENST00000002596,2081,0.027962102
ENST00000002596,2088,0.12615812
ENST00000002596,2122,0.19550985
ENST00000002596,2314,0.0010587818
ENST00000002596,2344,0.32023853
ENST00000002596,2349,0.005867453
ENST00000002596,2414,0.006837803
ENST00000002596,2668,0.023812184
ENST00000002596,2745,0.001522726
ENST00000005260,425,0.09456027
ENST00000005260,467,0.016458971
ENST00000005260,542,0.051588856
ENST00000005260,585,0.000552778
ENST00000005260,590,0.027406815
ENST00000005260,686,0.015343851
ENST00000005260,711,0.009228986
ENST00000005260,829,0.00057662325
ENST00000005260,863,0.026733197
ENST00000005260,897,0.0041505652
ENST00000005260,957,0.005354815
ENST00000005260,984,0.05951874
ENST00000005260,1123,0.0002492924
ENST00000005260,1220,0.026961215
ENST00000005260,1225,0.031346265
ENST00000005260,1251,0.003558425
ENST00000005260,1284,0.005037423
ENST00000005260,1361,0.017672652
ENST00000005260,1428,0.013954838
ENST00000005260,1440,0.005411264
ENST00000005260,1489,0.08694749
ENST00000005260,1626,0.0057772086
ENST00000005260,1653,0.050028954
