transcript_id,position,score
ENST00000000233,244,0.26763952
ENST00000000233,261,0.02181463
ENST00000000233,316,0.11677814
ENST00000000233,332,0.34532234
ENST00000000233,368,0.46731073
ENST00000000233,404,0.21456574
ENST00000000233,431,0.031245695
ENST00000000233,440,0.2263642
ENST00000000233,471,0.83810437
ENST00000000233,539,0.58883816
ENST00000000233,571,0.08206908
ENST00000000233,575,0.056225885
ENST00000000233,665,0.57592916
ENST00000000233,696,0.00044343344
ENST00000000233,752,0.09693923
ENST00000000233,757,0.056754023
ENST00000000233,765,0.7705715
ENST00000000233,913,0.80314004
ENST00000000412,355,0.6340132
ENST00000000412,367,0.09093436
ENST00000000412,496,0.08787076
ENST00000000412,501,0.3328835
ENST00000000412,547,0.13709913
ENST00000000412,559,0.7134833
ENST00000000412,627,0.0020112635
ENST00000000412,674,0.21850577
ENST00000000412,769,0.06561123
ENST00000000412,783,0.19610423
ENST00000000412,793,0.52083427
ENST00000000412,854,0.02038012
ENST00000000412,923,5.9731763e-05
ENST00000000412,932,0.0007206819
ENST00000000412,1190,0.28835785
ENST00000000412,1209,0.04031774
ENST00000000412,1250,0.1047629
ENST00000000412,1283,0.11829949
ENST00000000412,1343,0.12618247
ENST00000000412,1458,0.047569875
ENST00000000412,1545,7.677511e-05
ENST00000000412,1570,0.0010504773
ENST00000000412,1638,0.007961635
ENST00000000412,1661,0.3161178
ENST00000000412,1699,0.033249576
ENST00000000412,1790,0.25696808
ENST00000000412,1860,0.7623685
ENST00000000412,1888,0.07700038
ENST00000000412,1960,0.31933448
ENST00000000412,1986,0.37819746
ENST00000000412,2195,0.121969156
ENST00000000412,2230,0.030862173
ENST00000000412,2275,0.17981787
ENST00000000412,2434,0.0005070981
ENST00000000412,2462,0.018724084
ENST00000000412,2484,0.00096476084
ENST00000000412,2564,0.057221957
ENST00000000412,2580,0.9552907
ENST00000000412,2618,0.02381644
ENST00000000412,2707,0.023188049
ENST00000000412,2728,0.0365917
ENST00000002165,35,0.01960785
ENST00000002165,54,0.07156822
ENST00000002165,207,0.020347048
ENST00000002165,367,0.541618
ENST00000002165,449,0.29642528
ENST00000002165,457,0.23393476
ENST00000002165,501,0.688868
ENST00000002165,534,0.114721924
ENST00000002165,547,0.53391886
ENST00000002165,567,0.0072455327
ENST00000002165,572,0.6862132
ENST00000002165,576,0.27671582
ENST00000002165,589,0.96618474
ENST00000002165,680,0.003944967
ENST00000002165,708,0.308115
ENST00000002165,771,0.20277047
ENST00000002165,900,0.0009396295
ENST00000002165,907,0.7959513
ENST00000002165,933,0.0047605284
ENST00000002165,941,0.037770454
ENST00000002165,948,0.058041327
ENST00000002165,952,0.13945025
ENST00000002165,990,0.23888686
ENST00000002165,1031,0.17379573
ENST00000002165,1163,0.010420402
ENST00000002165,1188,0.00061067345
ENST00000002165,1273,0.80240136
ENST00000002165,1324,0.049474794
ENST00000002165,1339,0.5468453
ENST00000002165,1350,0.08887451
ENST00000002165,1387,0.5242646
ENST00000002165,1400,0.0037067
ENST00000002165,1445,0.9199379
ENST00000002165,1506,0.6941743
ENST00000002165,1553,0.41019365
ENST00000002165,1630,0.0013315664
